prediction,target
1010.2027878877828,960.0
981.2987447616713,1275.0
1186.8849029742155,1283.0
1229.0341447921721,1343.0
1202.4287028109406,1035.0
777.5572313272853,945.0
1295.4383175639553,1270.0
1146.5913406525738,1005.0
1014.7891793449104,950.0
1191.1997383819732,1253.0
1116.708402345571,1160.0
1380.3849659829918,1330.0
1055.1977015837303,1147.0
1007.9115861999393,910.0
1142.9961711919755,895.0
1284.7825926016515,1190.0
1109.1201146855278,1200.0
1049.575719909368,1020.0
726.2177232510238,775.0
1232.1251359402079,1030.0
1241.3615914312722,1395.0
932.306440423582,900.0
757.9928380491292,620.0
824.8478796913874,630.0
874.3774770330301,1115.0
600.0564131728785,440.0
1032.6737527238595,980.0
724.9063048223691,634.0
1317.8629150534684,1280.0
1096.8007309705333,1010.0
1376.3717765674464,1420.0
1332.1507712365622,1400.0
1219.7014926479956,1085.0
1029.2639305482328,965.0
1247.0417252338416,1290.0
1160.752484007021,1340.0
956.5599580044052,1090.0
827.3668080056286,875.0
968.4119780965741,810.0
1094.1587498184397,1070.0
897.7385311057205,780.0
1086.4468911647266,1045.0
895.701161351268,860.0
727.6849682395723,725.0
720.4301787984516,903.0
1107.9888812547172,1312.0
1071.634069151361,1260.0
1275.3349645134665,770.0
1193.9043234234616,1257.0
772.9635684348912,700.0
997.2644707349385,1030.0
1185.9438895348453,1070.0
1182.809103690337,1205.0
1013.1640743649805,955.0
1230.6916547684714,1220.0
1262.0298889500402,1210.0
979.1704323670549,693.0
1135.7356288920298,1110.0
1155.0568138326435,1200.0
986.1889374799264,735.0
684.1130762550836,561.0
1333.365825738739,1433.0
652.2681490059875,615.0
959.0792703269526,740.0
984.1887881896691,1026.0
892.7736547242718,880.0
1131.0224743720069,1425.0
949.895745264091,810.0
1096.625241618231,1030.0
1040.17185825959,1695.0
1370.1888693998003,1305.0
1258.2006272116382,1130.0
970.2980923907402,974.0
729.9896949718838,575.0
1122.8904346606591,1124.0
713.1760712623709,625.0
633.5964745793722,670.0
898.9475449889935,660.0
953.6074431171386,1010.0
1048.1314101089222,1300.0
1145.009192224409,1000.0
578.5261813173173,485.0
1062.1221211877355,970.0
921.6448019071564,895.0
1245.8341259028066,1405.0
1470.9700436579333,1200.0
1102.9731694456655,1608.0
807.1842765855946,890.0
1196.6002629510099,1280.0
1239.93302733331,1275.0
1072.3578107259113,1135.0
1059.4309076708464,1085.0
832.4772528254907,941.0
1079.6700448117049,1146.0
1311.9572322725076,1352.0
598.0659105933214,760.0
981.0274880285726,910.0
1277.0990955198808,1190.0
754.8866141840151,700.0
610.4249395346969,695.0
1230.3901655188151,1200.0
1179.200953296444,1320.0
592.4560367724708,555.0
1110.7621597332577,915.0
646.6160034143692,715.0
1215.7190288390675,1145.0
1028.2113260229667,830.0
963.9581339459521,1050.0
1312.4210562078756,1455.0
1100.7378578473217,480.0
1141.9820865274728,920.0
956.5393260098206,1140.0
587.836393612868,510.0
579.49744379769,540.0
1192.9378952954617,1095.0
905.4595529023554,997.0
1074.9287063263937,1035.0
793.9591755845379,1054.0
1201.7217626021356,1275.0
578.3375408942045,585.0
891.9351099047881,995.0
768.6915248974666,895.0
710.7919699116346,591.0
738.1620986698011,690.0
587.278272976663,524.0
1156.3209229235804,1170.0
954.3532750420485,880.0
1136.4746019315614,905.0
734.269010269151,635.0
946.7483772036121,1030.0
983.4273547191073,805.0
1418.732363777493,1435.0
983.8105478623481,1085.0
1201.5044842352024,1278.0
1262.4652958990298,1265.0
1087.9670166538003,915.0
907.12700843646,860.0
1149.2925297691406,1014.0
904.7823639117653,876.0
1122.6296877725667,1124.0
740.6347147245789,830.0
1054.0537959899054,1025.0
835.6145896807623,810.0
1307.4215085649653,1310.0
862.5068307555472,890.0
961.2792392464568,1020.0
978.3912828511441,1000.0
1520.849041388302,1690.0
1056.8005406359875,925.0
1029.5829762723613,1064.0
972.6542305344285,850.0
1339.5230903593708,1345.0
694.5826926685064,640.0
1348.9607149273156,1390.0
754.7184054642955,1035.0
758.1904310620397,740.0
972.727130563454,950.0
722.2635322046347,675.0
1157.9294749201483,1180.0
1203.0241661482864,1155.0
998.5348616015066,1190.0
1155.3217138627363,995.0
591.6623907148472,620.0
675.0481180341596,625.0
585.6910592044311,670.0
1069.0332050859429,865.0
1015.3900285578111,980.0
594.5763431993427,478.0
1346.476447972124,1395.0
573.4076781346527,600.0
631.0454196642279,594.0
614.8733748866139,560.0
985.9375385482386,881.0
1104.8944911462063,1160.0
758.0231829288748,725.0
762.5842401766281,840.0
1330.7306224255685,1135.0
1265.651593528522,1420.0
1401.5868417471866,1435.0
1046.6071340497153,985.0
455.82794034232285,500.0
755.7144839110655,655.0
628.0030087505521,580.0
1149.5551608054516,1145.0
865.9071019109144,838.0
1192.5593373966822,1265.0
1177.1858302673934,1280.0
642.6898573248735,809.0
1308.0958035589035,1350.0
700.3330666103564,785.0
1194.0237063377522,1263.0
1412.67236969544,1520.0
1179.2445927887943,1305.0
1044.1945073862216,876.0
1269.4729719355582,1370.0
1141.6223810508504,1215.0
936.0599843900025,940.0
1250.3812106364464,1335.0
696.2391857911628,695.0
676.0140445476657,735.0
1255.8651803440341,1445.0
1200.141416631815,1160.0
974.4344829064667,768.0
821.6024423020554,885.0
1030.2317172701678,990.0
912.3054572314823,650.0
1057.0185590437839,1050.0
1213.9662881481836,1080.0
1153.65028106672,1170.0
1271.2712150926977,1320.0
961.418806852754,1160.0
742.1075266565874,890.0
1017.0989009111263,1040.0
669.7212319644062,767.0
1223.6109279224827,1335.0
1302.4492131600387,1305.0
1200.4510145859083,1144.0
644.7722472333842,320.0
933.9423774949792,950.0
998.6008353850696,960.0
838.5283911395057,680.0
1161.8315652869444,1230.0
1114.531063172411,1305.0
745.4981465115148,845.0
1246.9777271542273,1217.0
1407.1697495560497,1515.0
1295.3123268672462,1620.0
1314.499780413614,1405.0
1201.4115115959692,1205.0
947.6155108872559,900.0
1100.923375832156,965.0
637.9699831199123,525.0
1262.6824527875206,1560.0
1291.7677673716287,1360.0
1205.9072372879455,1080.0
578.1641928483244,235.0
1092.3864265436775,1471.0
1047.8483727637274,1055.0
704.9828397431517,730.0
1051.0606138774233,1065.0
1304.6203486194663,1391.0
678.5409030010011,705.0
745.6890672130382,727.0
1146.5814387121711,1187.0
1418.4528133567055,1400.0
804.6208030382844,1150.0
622.750839627676,715.0
1166.5798009464343,1312.0
627.2648061432227,790.0
1199.4190439204208,1075.0
1053.8278268849897,925.0
746.8545494000138,670.0
672.7069839111615,620.0
1189.81240830914,1185.0
752.3385948322243,694.0
1190.2304797293612,1444.0
1109.7408568101146,1175.0
1046.6751424433573,904.0
741.5416132806025,710.0
983.4252217149779,1146.0
656.649390184426,896.0
1090.953081782213,1256.0
1201.3307593905513,1250.0
1267.3214833681047,1219.0
1299.1071541172137,1180.0
1168.0307863304872,1100.0
645.2402577608252,395.0
996.5783168387683,1074.0
1084.9018673236133,965.0
1240.0820758691643,1175.0
667.9448943214971,785.0
1019.1380650562702,870.0
1271.635080471621,1340.0
1109.0549864063873,1145.0
1076.5755791595504,1060.0
783.4219553226233,725.0
754.7213798431496,765.0
816.4025172561212,789.0
862.7194844402871,1025.0
1185.1777217114545,1301.0
1211.1750762138809,1489.0
597.0575889668256,415.0
581.067447432832,475.0
902.852451664761,655.0
1127.3244228067629,1020.0
687.2192535207139,630.0
749.876697779958,642.0
725.9474814723583,695.0
1252.0808663417788,1325.0
745.2832470080373,1060.0
714.1739997909137,703.0
946.207827340079,1135.0
1277.0962859901006,1125.0
1183.9859913239313,1330.0
1132.7871384659902,1120.0
1335.035051220885,1272.0
766.58171970558,730.0
1176.1673973885581,1247.0
968.5673257004661,852.0
1064.7342869324102,996.0
1251.1657407841644,1355.0
788.7859909106938,690.0
1202.4247056747756,1220.0
800.5670729834221,990.0
1238.6163712556993,1367.0
1190.8804370872597,1170.0
1264.591077600234,1105.0
582.6154670634943,623.0
1096.2387003475474,1069.0
930.6297655392312,880.0
752.9718789373421,869.0
995.1834730580271,1055.0
1317.6460804009232,1230.0
1231.99808199474,1275.0
1039.0426079576534,965.0
474.4735106858085,592.0
670.6147094209651,647.0
1079.9440186491029,830.0
929.743656416568,930.0
707.4031567978589,721.0
1033.6683604598807,855.0
1015.9326248571612,945.0
963.373247001486,816.0
1024.9757785293282,920.0
1198.9291440381635,1050.0
1122.9723713029528,1155.0
660.9543426980548,680.0
1256.4153277259734,1310.0
666.6894075270769,740.0
1203.1035247296709,1143.0
614.1459053807861,475.0
870.323275498592,889.0
931.9563509603147,1015.0
950.5650786010995,1005.0
1144.5712267081076,1090.0
1382.8992701000057,1611.0
689.6688584318202,742.0
1134.4311641834438,1110.0
1222.8205390880016,1080.0
1093.0058370826462,1080.0
1524.4156317603163,1406.0
1263.9264602384392,1467.0
1051.4395564170688,892.0
1108.5595996225218,1370.0
1215.2644217260538,905.0
1424.278574266483,1550.0
1153.5989988158626,1260.0
1059.3609885276223,1210.0
731.8570933017285,740.0
828.0144851958264,658.0
1312.9599677909205,1370.0
998.3215871647984,952.0
1377.211218772786,1696.0
1203.6313346126958,1058.0
1033.3309484955705,980.0
1153.276072786516,1125.0
1255.101762884798,970.0
772.9656613149209,675.0
778.1277027887681,895.0
711.6030128550108,715.0
827.3199189877862,743.0
1357.5392340306337,1180.0
1051.6163865505052,981.0
699.1119882128438,745.0
1021.9575273225342,727.0
1153.2339270488105,1241.0
859.5949547516022,1130.0
1181.8555227211025,1084.0
724.7276159272811,728.0
706.830824798958,635.0
1136.9985582791196,1070.0
727.3800346767541,690.0
741.6086377004158,620.0
685.7753871322922,820.0
822.851556105588,795.0
801.4501067155154,715.0
1310.109782867688,1088.0
1404.904677097788,1255.0
748.5628703183284,700.0
1245.9426676696785,1352.0
749.6414921732006,845.0
1467.9705385131285,1590.0
1124.4286127589123,1213.0
1074.2135787364384,980.0
1142.8589419409125,1296.0
686.9281338099378,553.0
1227.954136469103,1470.0
1241.7815744233637,1213.0
796.4876682765952,825.0
1167.9570741223865,1295.0
1264.6791068861137,1387.0
1343.4522881659716,1562.0
715.2084585991976,650.0
616.4441488863046,670.0
1051.1224775895892,1080.0
1237.0644396444063,1235.0
875.7962252705272,815.0
553.4690999789495,485.0
560.8745272594359,620.0
1039.750161148159,1490.0
1234.1386331982935,1139.0
1084.5513317586096,945.0
956.8064228306994,1155.0
1120.136425672863,937.0
1006.1906796128566,838.0
1241.1034930981855,1270.0
1097.9878168477717,1025.0
1375.645552385222,1365.0
1214.0864660189468,1220.0
653.928846815363,560.0
796.5068602920137,937.0
1267.3038096319603,1180.0
953.2428646139426,926.0
734.5731224571233,609.0
1140.5630469449466,900.0
701.1258307767595,529.0
640.9629252331475,650.0
772.1618400933936,800.0
1343.2257747564163,1395.0
921.6745911572616,950.0
661.3218573545885,625.0
1290.147819269808,1545.0
606.054095313267,535.0
1154.8860661605322,1020.0
1103.4286873720278,600.0
1067.5664091532735,1135.0
1203.2970695024032,1210.0
1310.6505419386554,1270.0
773.5679237300941,855.0
588.3053599685942,650.0
690.9759319812126,506.0
1223.011475876477,1345.0
1076.8278253915353,985.0
1192.2511830607073,1485.0
1308.299695473838,1420.0
1190.6397225375786,1220.0
1295.7242319588813,1090.0
567.963669714987,411.9999999999999
1160.8823898578717,1295.0
1300.8255201934458,1355.0
1261.7381903606893,1455.0
797.7653815773458,517.0
1300.5608113262883,1195.0
707.0540516832652,745.0
990.5522554556358,1090.0
958.5879386684167,1020.0
1009.9692178836794,1080.0
892.776485656248,780.0
1036.1887803812538,1160.0
896.0927895564422,910.0
854.7256415152891,990.0
1165.2694819713251,1290.0
743.7948518019936,565.0
743.3374137531035,745.0
1394.3135820369907,1365.0
1098.0652585489443,1310.0
1302.2925890749734,1420.0
1396.890298760593,1330.0
1187.0512862152016,1375.0
1120.5772969946145,1150.0
997.0061465377515,1005.0
1057.7634028158245,805.0
1032.0457004249934,840.0
1188.8441093591268,1204.0
665.0116903421218,580.0
1227.016813001421,1215.0
1346.9173127947463,1420.0
926.1521409139452,1102.0
591.0990427403398,910.0
754.297418772999,815.0
1333.4859637721383,1265.0
1228.0982411168363,750.0
1211.4099369682858,937.0
1204.3238008880508,1368.0
1206.4565685234359,1175.0
1018.9544229006397,960.0
846.8540142415129,734.0
1074.9839446000913,1060.0
794.826627546846,710.0
709.378054006175,470.0
1268.1161482644286,1330.0
1036.6938715244867,1035.0
779.9763910044596,795.0
1112.9240519258667,1367.0
1144.8240141215877,1075.0
1134.1789706904278,1435.0
1279.694864419344,1200.0
1419.4340075215653,1590.0
1175.7496880230906,1147.0
727.8928472753178,902.0
718.3871061365708,700.0
1055.517606599976,1109.0
716.0920023772209,760.0
847.9170888206751,990.0
1219.847187780401,1190.0
1197.7939365331017,1115.0
1265.2331270212708,1499.0
671.31069277376,680.0
1238.1703750961856,1065.0
672.6157179662603,620.0
1197.9183095151625,1050.0
692.4943881927014,485.0
1139.2379820996207,1186.0
1214.9857623915675,1385.0
1092.8630617331387,1070.0
614.7916751603606,660.0
1261.5009518536883,1315.0
1253.039590123478,1560.0
1246.6351232515049,1285.0
1228.4298840065235,1312.0
700.4922179277619,550.0
787.680190899477,895.0
893.0948719369273,885.0
916.2793015241393,782.0
1119.787531387835,1150.0
735.5897096161832,840.0
1213.1801726324024,1190.0
1247.7263144559445,1370.0
1370.9942634225858,1440.0
1296.30123628231,1060.0
979.9143048453707,990.0
947.5500089081106,823.0
729.0473719210952,795.0
1104.893399904966,1120.0
922.8563308245791,926.0
1011.936786097382,1158.0
840.4580338452649,555.0
716.4827883908928,775.0
1045.66012117927,1115.0
1025.7693123543327,1378.0
1149.8822890167912,1158.0
1216.4341606643998,1160.0
1000.0028045912597,1080.0
1236.4054839097657,1210.0
981.4319413552739,1367.0
994.5298995134208,910.0
810.013475914668,922.0
864.6429697540083,1046.0
705.8041270979536,740.0
1080.2138122400443,1170.0
1173.997755496513,1035.0
798.9484162309102,750.0
1179.0325041591807,1265.0
675.6157633006425,837.0
1190.1246396015508,1230.0
593.4872365016824,501.0
1103.702042207845,1495.0
1097.7373927497708,1080.0
1175.4847270632522,1186.0
1219.5883190687905,1388.0
820.8560325475319,735.0
622.5270806654675,555.0
903.310221580299,925.0
683.26678556557,650.0
1162.0519178641457,905.0
867.4562489332387,1042.0
548.474067968257,520.0
660.3877378690729,595.0
1262.64733352628,1145.0
1296.1304984223239,1365.0
714.799718099124,600.0
729.6181971911446,590.0
1003.9280126276896,1169.0
679.9901315561078,655.0
1138.7670221835601,1140.0
517.8285331386469,579.0
1317.6994569764192,1234.0
646.3083501118223,465.0
1240.2864236271973,1095.0
1147.2108976313436,937.0
998.0166527204225,695.0
703.8376042045116,642.0
1232.2484651465315,1350.0
758.3933290433597,850.0
669.2609988939847,610.0
824.5500106501586,630.0
1063.885993115374,1255.0
1080.187588991277,1120.0
1085.4357123766433,850.0
1105.9690238024662,1257.0
1303.25333708016,1490.0
1067.4916409346747,890.0
677.1208077340932,660.0
1036.1210591920262,1290.0
1034.1150582121022,1102.0
1259.1753838356349,735.0
841.9801671243364,960.0
1288.7647218382851,1270.0
1283.7624431150612,1390.0
760.5915706551061,900.0
1131.1540483976175,1120.0
657.3386132842697,670.0
1123.41647203154,1005.0
1430.4324485302525,1445.0
1197.9338535463564,1315.0
1412.2631831549638,1515.0
1219.0208930605902,1391.0
1083.766743439847,1140.0
1132.0312629612204,1100.0
957.487594526433,950.0
1258.0681317757949,1410.0
593.5106009083173,574.0
1167.388518524421,1155.0
1029.126786281278,960.0
1041.7837648988789,985.0
739.1051586528421,737.0
640.5509694016075,633.0
1429.9064521515634,1480.0
732.8543920817798,685.0
1335.5880682903455,1235.0
1250.127871104427,1212.0
1127.7525545602346,1140.0
1330.6239415105467,1290.0
1246.8381395309211,1505.0
1357.0857350086114,1115.0
599.4585847855569,505.0
1129.930339671786,1150.0
1204.5742219611443,1080.0
1007.145359244385,1090.0
1178.7962731014395,1160.0
1010.115611536864,990.0
696.7579017266983,780.0
971.9033925152596,1056.0
749.5448446580364,785.0
1124.1281631166332,1335.0
1062.2210359869296,1190.0
767.418144782306,945.0
1242.0532128647988,1060.0
964.1711877819884,1195.0
799.1519019442148,545.0
1086.6067471808497,1210.0
1183.0882780156664,1015.0
974.028903982335,1080.0
1091.2410458125737,965.0
674.6380511600422,598.0
1101.8748669871386,895.0
1176.470595036763,1310.0
1307.4788069657145,1462.0
1294.9079688480185,1390.0
1173.6226084669183,1140.0
1191.0114694343563,1120.0
1155.4702526116837,1135.0
1293.315765168701,1320.0
1204.2997993431381,1180.0
1394.6764714985657,1535.0
1328.0035372855825,1367.0
1312.019969155192,1575.0
562.6322209598571,600.0
1326.5695972829915,1356.0
630.0537951848862,573.0
765.7722683060207,649.0
539.2114427552491,635.0
1155.7324345843736,1360.0
853.6658384095088,975.0
480.26685822335094,460.0
1339.918184648399,1421.0
1165.500082507911,1120.0
1041.2319342356154,965.0
829.8973680570992,800.0
716.0959956629392,715.0
1131.6792392649093,1190.0
1306.0055428482515,1110.0
1327.9269181504546,1445.0
1237.2570554828667,1499.0
1346.3590737597865,1305.0
488.7141808379728,506.0
1082.498437542928,1130.0
654.1936388744468,735.0
635.3740064190395,590.0
667.5119550115216,490.0
894.0531381247541,944.0
1104.957450848054,750.0
604.8464103448468,680.0
974.0300134562552,990.0
934.9779440181286,945.0
821.6122690901635,507.0
1400.3846787743971,1390.0
686.6447637386724,820.0
1154.8133781100491,1080.0
1211.9346718692054,1060.0
1293.1101811592303,1215.0
818.5942042631348,745.0
1269.0917997066824,1390.0
798.8403634626295,635.0
535.2092287689272,379.0
728.0626739522406,795.0
1018.0090778853889,930.0
686.3387469450754,533.0
1333.087184511449,1433.0
956.888467725309,1165.0
1099.6556133158786,945.0
653.0297545737774,615.0
1050.0507503686026,1220.0
1092.1316089959848,1055.0
1306.987821847024,1235.0
1405.7734200742534,1240.0
1129.2659435283997,970.0
1073.9164914792023,1081.0
938.527082728644,943.0
1121.1962297007071,1360.0
1230.8799041900247,1450.0
1041.585719121796,975.0
1168.5071983661676,1235.0
589.9677908512542,475.0
996.1180051474039,1170.0
1113.2712900674564,1020.0
1105.4632562868906,1305.0
950.5116719872516,1197.0
1006.648201747835,975.0
706.8567260435929,695.0
667.2629033760425,645.0
603.6722252657205,516.0
1298.1666290665366,1235.0
837.922933360451,830.0
1189.0628095695297,1245.0
1229.0246057560616,1105.0
1314.7791994440697,1310.0
771.7496029208062,738.0
1374.0413657755603,1370.0
1127.141242831344,1014.0
1162.8209169803379,1387.0
1235.5785275205435,1200.0
1117.3447155489039,850.0
969.2468249973908,895.0
1184.2953070348985,950.0
1201.3691989717797,935.0
1112.6623365624027,1260.0
1062.3369140808284,1135.0
1275.66552747883,1463.0
1098.5026670032712,970.0
748.048527004288,685.0
593.8722095329733,465.0
1043.8843822791084,1150.0
1406.124684883394,309.0
655.3685589030404,700.0
1123.9716643344277,1180.0
679.7908505459942,606.0
832.7211817835666,875.0
632.7429495159984,565.0
1209.6106144060366,1225.0
728.5632122561523,630.0
757.853589445722,765.0
1057.0955819536289,895.0
1417.2133609902098,1373.0
1000.3496964880994,738.0
1488.1514909120888,1430.0
617.1650594224483,550.0
1246.2934828937025,1330.0
1232.4129914888786,1210.0
1048.7297379227873,1005.0
1147.6700259778831,1170.0
1207.2549747168032,1305.0
1156.4492721348029,1025.0
1064.9061594740929,1175.0
965.5391817036332,956.0
1037.6027784225982,930.0
1225.8810929165907,1205.0
1206.0403036709135,1485.0
879.3914167336148,838.0
1019.2619701823165,960.0
1234.5364639345994,1280.0
1093.3948150064734,1010.0
1379.3037638023666,1600.0
1078.3255388353155,1240.0
596.2487198192215,410.0
754.9294589820208,904.0
871.4971866882927,1015.0
972.4653630871105,900.0
626.971302358172,625.0
1210.3161460678202,1228.0
663.6070943035554,455.0
1172.3947710639188,1365.0
1081.7005631412476,908.0
1236.9519313856504,1000.0
682.7224241805258,678.0
1174.2682888802312,1055.0
1049.6339746262342,1210.0
629.8013541341477,700.0
1021.9331600328303,915.0
1385.075093238112,1550.0
790.4164372737166,1070.0
698.8152785210849,590.0
689.7930916646872,885.0
731.8872324396885,700.0
688.6988570175987,790.0
1260.2334762748385,1360.0
701.2530980784834,610.0
1250.9218550696346,1240.0
786.8486988593792,837.0
1223.7843805198293,1355.0
668.674707702068,545.0
956.3131447414373,945.0
1326.0545473923785,1240.0
1165.303704996472,1145.0
1087.7114104126838,1025.0
610.0637452078884,640.0
1244.8526475158483,1385.0
1028.8207275142045,1000.0
1462.3126855027008,1245.0
1174.320313398029,1280.0
898.6796303302875,920.0
1216.9082925066605,1245.0
894.3148990380774,1030.0
1278.6565049424376,875.0
1358.802545675244,1500.0
1030.202991680518,890.0
1087.6170403655399,1040.0
1158.4844901308975,1169.0
662.8985533334159,472.0
1216.2455265528338,1585.0
744.6772989615231,758.0
1283.642566085866,1168.0
621.9629567636373,505.0
1344.0535236607247,1520.0
1105.4770734317526,870.0
1276.6390837995493,1630.0
1020.0161338151302,755.0
1046.981302390231,980.0
985.8484074573049,1080.0
1176.4533672910948,900.0
549.7978442367248,494.0
1312.9502676439247,960.0
1284.9197691660563,1270.0
971.0969365493202,892.0
1231.9116748329252,1315.0
1246.190342744157,1165.0
787.7193241758374,845.0
1034.8005768919513,1152.0
1095.3886569836282,1280.0
537.723734651992,546.0
1199.2146545562591,1226.0
753.2118956449291,780.0
850.0236746794166,790.0
1040.6762547575654,985.0
1152.9771674905526,1220.0
1132.478892364087,1180.0
590.8125326350277,480.0
1304.5192375430813,1484.0
1361.884899382337,1240.0
1026.4938056151145,815.0
1109.5629995747133,1080.0
1108.9558693312276,1050.0
1302.7818304030982,1090.0
985.1270537102284,790.0
1146.0412221966596,1095.0
1293.8928659125843,1050.0
916.6241326554045,1080.0
1037.2946611145646,1003.0
668.1118724755075,550.0
772.0565263563394,815.0
1089.547504106607,1205.0
1154.8408045534966,1220.0
1160.322223988734,940.0
1403.8337410435104,1455.0
557.0314436764581,600.0
1248.7515316005074,1190.0
1025.9856162432013,848.0
1469.8159325614329,1275.0
922.5921641331439,810.0
1091.7683754055593,840.0
1184.2969362609215,1170.0
952.1908110126636,1140.0
1099.1282399281467,1015.0
1395.3251262221124,1335.0
558.9213640238052,570.0
1151.607408525182,1050.0
1314.9769122315854,1245.0
765.8920258657924,762.0
772.5836577019533,698.0
1153.2643003859819,1125.0
1163.6243802423114,1300.0
953.5767354591675,980.0
685.1202688143399,695.0
936.1470171793947,937.0
1125.9904505327722,1277.0
1028.6345365537943,985.0
1041.1888159717037,825.0
1074.6126456541488,1160.0
615.3934004375286,510.0
1345.4151876096716,1345.0
733.4550201276727,712.0
1130.452331201336,1191.0
691.1006319889837,670.0
750.8404478935072,550.0
1026.5201745400084,870.0
1353.46433590403,1545.0
956.0805296290307,842.0
1212.3978145024703,1125.0
736.6723197029207,715.0
1100.3371871135635,1385.0
776.2969635512875,617.0
1028.9197145827275,975.0
1011.0172816033762,1160.0
1341.7518577328751,1290.0
1045.162825765256,1286.0
686.1376999306074,616.0
634.1024559845828,514.0
1050.443501747623,905.0
690.9623717660182,653.0
748.3236723758372,705.0
1492.0756690780986,1785.0
981.8269055593242,1030.0
1318.487706622413,1540.0
925.6931678712602,965.0
986.2599285030832,1003.0
623.650690288487,586.0
1075.4671097340042,1100.0
1167.563079161008,1205.0
765.049055371674,700.0
1147.414301230462,1065.0
653.0258743162758,755.0
1081.5538024572004,1230.0
1040.4386249398733,1135.0
1169.854641161714,1245.0
723.413808828436,917.0
1038.9916482676917,1150.0
1167.7367447506608,1158.0
1068.4992279665726,1135.0
1335.829867225443,1400.0
1269.7942623247375,1315.0
643.8070369166664,675.0
981.9566901599139,1000.0
1175.7924027539402,1250.0
596.3906571303365,525.0
706.054621814464,663.0
612.7443899293718,645.0
1098.2704529294099,940.0
830.6718370788985,935.0
1080.2200793011714,1190.0
1174.5433410001303,981.0
1073.9078777122784,980.0
682.545527409898,575.0
1225.8454571336038,1530.0
1131.7268768566432,1045.0
1343.721018643489,1406.0
1080.0667976442128,953.0
1357.1506759030185,1280.0
716.4661336200497,655.0
904.9984780668128,1177.0
1314.4928021987007,1205.0
1235.5090829720637,1245.0
862.3057084274699,825.0
1314.6361982085677,1180.0
1058.0360531628976,913.0
1150.3938922534987,1090.0
1204.1429987087536,1210.0
1078.5889445376583,1130.0
1299.5092773978436,1360.0
1103.6157136259585,1105.0
1288.3668518108934,1285.0
979.6627725928095,990.0
631.1522528067635,590.0
860.2882296119902,895.0
900.962033525119,850.0
967.6236132163119,1250.0
912.8541392200577,875.0
978.6340086521984,1124.0
829.1229857125769,1085.0
1064.1084210991623,837.0
1342.9206613530266,1220.0
1182.546069446043,1185.0
1040.5868543843364,977.0
951.2522559709744,1047.0
1140.6434599779348,1330.0
1065.7992338451706,1219.0
1206.604362757344,1325.0
1246.4527720945478,1230.0
1103.2813931941575,970.0
1077.3921603688311,1160.0
1058.156405503219,790.0
920.531200443422,1200.0
1190.5650168708587,1200.0
537.7959005844489,490.0
1017.1188982743557,940.0
1200.077665955682,1345.0
1105.2860360623597,990.0
959.3794826411853,1080.0
1272.2999279353935,1440.0
617.3197153760512,710.0
700.273744268859,740.0
1368.0710223337783,1330.0
1162.3790592735868,1115.0
668.8315026865756,745.0
1340.0577235191176,1160.0
1261.6305641452695,1500.0
824.0368742291212,740.0
1007.930528065655,835.0
1177.5639651523336,1146.0
1337.4804252306087,1512.0
649.0598968659651,790.0
1151.1208659566728,895.0
1144.608570423854,950.0
1103.702865106621,1143.0
703.6301963681714,880.0
999.3398984302391,845.0
741.9765854947833,807.0
767.0976853563769,895.0
1069.3307250749979,1120.0
1276.4540088638992,1155.0
707.0967640414904,784.0
912.7543860203132,905.0
1342.7650096123202,1250.0
649.1715973135409,505.0
1165.5764662398801,1020.0
1039.410769282917,835.0
1080.0613901421054,1085.0
1205.0810007646992,1415.0
1105.3536025222616,1150.0
829.8752473672272,860.0
1185.9678062815842,1445.0
692.3198858999822,715.0
1152.5774745877188,1191.0
844.2176542361583,822.0
865.0184578107077,785.0
728.8468193136747,730.0
694.4719391632345,630.0
949.0728255418287,1010.0
1177.7623796012845,1135.0
706.5991896192348,605.0
873.315528526054,815.0
1068.210336702274,1110.0
1395.18417443834,1430.0
901.6086174448852,850.0
1478.4851719184858,1465.0
996.9697787874766,840.0
577.1738325464573,462.0
1325.610157824506,1360.0
1286.129897848071,1105.0
752.8223881297796,850.0
1116.2208591637605,1179.0
638.4974675509883,655.0
600.998642985333,595.0
756.4708691219688,770.0
1378.6342309896793,1475.0
1102.9589726556183,1127.0
1195.0594408687941,1265.0
1257.6183543061718,1140.0
1089.5704957720422,1180.0
746.2210840201776,590.0
1080.2358517923174,785.0
911.0735722989535,1010.0
1119.9201247253814,1205.0
1386.1701692395018,1515.0
1281.7330117273218,1335.0
659.8638614471181,520.0
1297.0704063547755,1445.0
1110.9448295378115,1020.0
1275.0076560686007,1270.0
1272.826557106339,1305.0
1354.7204438671295,1310.0
1225.5925858135724,1150.0
597.2878787400205,530.0
998.0435565924187,1202.0
584.5864176341562,491.0
685.3358914226801,720.0
1118.2595337206099,1065.0
1093.0303338868305,1224.0
707.1400777095463,750.0
1013.1529215313942,812.0
656.7757245398958,587.0
1004.4439409086117,1085.0
1057.4027479631297,1250.0
1236.6729143131638,1145.0
1106.8288465874498,1268.0
1311.3429433044344,1185.0
710.2307178371908,635.0
910.7628270382468,1014.0
1252.3688865184242,1160.0
1248.5816624632735,1430.0
870.2932955384267,1020.0
968.7166253548719,820.0
497.0008374641392,690.0
889.1379573803342,580.0
739.978397771111,506.0
1329.1807639847502,1301.0
1133.881530517391,1105.0
696.4253952408174,597.0
674.0891919588709,655.0
699.9627356516006,708.0
