prediction,target
1106.1647559254486,960.0
1154.99099753214,1135.0
1056.4993953941423,853.0
1076.1835930492455,870.0
1123.340933837527,1255.0
1231.6472443155978,1200.0
1103.7505717615463,1085.0
722.0367034054887,710.0
1279.2420425362259,1345.0
776.6859588776834,860.0
744.8019894479933,610.0
1269.5074478573931,1480.0
1257.2310491630928,1260.0
1040.0731558893679,1000.0
687.4901216151891,588.0
1256.6533652320422,1130.0
1233.875633680768,1260.0
722.0767237458257,675.0
1302.8546519062002,1250.0
1165.2926836151719,586.0
1250.8268789789636,1270.0
1147.279820464585,1190.0
1316.698443452342,1342.0
1154.8108447377756,1040.0
1103.1271605258391,1025.0
746.7838512996823,635.0
1315.9210593182459,915.0
1240.6344494344837,1675.0
708.2517178411908,425.0
596.2177474271507,562.0
1246.057664605425,1151.0
1063.7715018045933,1102.0
1199.9087128386818,1190.0
629.819954093284,780.0
1153.5431711618683,1290.0
1118.796611723112,740.0
982.0117853491078,860.0
1271.4093595530735,1135.0
592.4827925208193,585.0
1145.8396242838778,1295.0
1081.792159413381,915.0
709.4709120667255,765.0
755.4004930364083,938.0
1197.0072430694377,1058.0
664.5647005121654,352.0
1157.7991268458497,900.0
1236.0708107847804,1300.0
1069.5367009274337,762.0
586.4823854320955,449.0
1194.8045898031116,1290.0
886.1633758169055,760.0
721.3217514520919,805.0
1129.8359428631904,1255.0
710.0004873023662,555.0
1173.1139334207912,895.0
1174.6116670649892,1000.0
1268.162745650326,1895.0
1239.1892917541597,1370.0
1137.2605739275382,975.0
1244.4321352888962,850.0
1147.279820464585,1060.0
1174.2160389824842,1370.0
760.0328302627096,862.0
1219.5565981739696,1465.0
995.6363628825305,840.0
700.1676926490212,955.0
1125.332460820626,1230.0
1009.9188070957706,909.0
1064.0378166218536,528.0
688.7558189944283,440.0
1189.359120340172,1312.0
761.1490927871497,695.0
737.1140329501512,745.0
629.9405861017889,625.0
988.1676480945955,1208.0
1130.1738899785278,1400.0
1260.9073837644758,1263.0
1266.9205187876362,1145.0
1198.8035496767245,1365.0
1216.2438211503584,1185.0
1074.099464003789,1055.0
1099.6757913761473,1355.0
1282.9925480876702,1470.0
1080.1359774007087,1065.0
1318.6857726521407,1085.0
1265.848387847452,1323.0
1096.210762444224,1255.0
1244.3946540403454,1760.0
755.8285002023149,790.0
1144.869343526323,1260.0
768.5824606381315,615.0
718.6101364780833,760.0
1317.7035435341343,1345.0
1030.7825447970886,880.0
1269.6978665880379,1750.0
1028.8094265151024,1095.0
1020.2223654480321,1165.0
637.0690287023681,715.0
602.2090440592008,570.0
1165.7286725864203,1250.0
701.0613130605658,715.0
632.1454261524377,612.0
1090.413352206183,890.0
1104.7997107780855,1265.0
1182.9046428690049,1240.0
1061.5538290130173,937.0
638.9721438519664,675.0
1273.931716135109,1080.0
1106.9594714054017,1096.0
1190.3428159306302,1281.0
1179.5334903734058,1100.0
1134.2414883571041,1195.0
737.5186203750583,670.0
706.279930201735,610.0
651.7325499566352,620.0
754.7441828117823,630.0
693.9563387039977,644.0
1228.7717428286617,1530.0
711.3487380475985,678.0
752.1832441091193,630.0
1010.481384842101,1090.0
1121.5985157847515,1070.0
1164.5392623639493,1110.0
1101.612182351004,1040.0
1190.4335970843379,1290.0
706.8824260434698,705.0
1125.8150409598402,1217.0
1163.6351436288198,1240.0
1087.5785775726818,1255.0
630.9483520620203,705.0
1043.309558340867,885.0
1314.2787469380157,1220.0
998.7500259151436,950.0
1205.8086715526608,980.0
1156.2629835089363,1273.0
1295.7347628782638,1076.0
718.2664164866693,600.0
1133.4292942343484,970.0
1229.6595565320008,1225.0
1314.127351521548,1150.0
640.4295682983566,575.0
1080.1359774007087,1210.0
1305.1391865226515,1445.0
706.7921351286789,978.0
1183.2811662157296,1180.0
1189.0639910174662,1310.0
1270.8840763252238,1180.0
1223.126016126519,1027.0
1257.978469797876,1360.0
749.7596226862634,485.0
681.7913748057566,540.0
1132.200753547083,541.0
1154.8645754416018,1425.0
761.2228418913129,698.0
1040.4728928569477,1200.0
1203.4103088298912,1102.0
1085.785556523346,1095.0
1104.2801829471407,1200.0
1194.6720850793859,1095.0
1177.743771440134,1095.0
1175.996658271946,1014.0
693.4475861193872,665.0
1092.968764040209,1130.0
748.6857448385458,795.0
1239.0628885268695,1303.0
1146.3066440098237,1450.0
1077.854387294653,1165.0
1292.8200400403568,1335.0
1111.6008363560786,835.0
899.2600777407447,780.0
740.1658356138846,725.0
986.3451675277797,1010.0
727.0218100266525,692.0
1087.3006124774142,990.0
1182.431494354002,1255.0
1131.2848032954073,1155.0
1075.8478740332748,1003.0
1118.396564384848,1171.0
1159.056666366251,1145.0
999.9645031245963,1080.0
1149.0863996680366,1110.0
1039.7367461577594,1025.0
1101.4103188719487,1175.0
1258.7897357585507,1460.0
668.4650447804814,800.0
741.5675809605791,840.0
722.3702916963107,715.0
1255.3298513409027,1305.0
1131.3236803538366,1390.0
1252.875670449444,1145.0
1002.2980050987613,1115.0
1072.1642402667592,634.0
1187.296258449108,1240.0
1226.881258328807,1300.0
698.7303371232115,645.0
1090.3580136943256,1080.0
716.2078497683194,570.0
1086.8212218324318,1210.0
785.2662541301722,810.0
1161.4697129367928,1175.0
625.5871594437805,660.0
1001.1623683439066,980.0
622.5553046183409,548.0
1217.1123172441526,1470.0
669.6163286732896,785.0
662.2482546910983,585.0
1213.7898360840584,1140.0
646.3939222910226,590.0
670.6306982135795,540.0
1051.9091972253304,810.0
1279.2420425362259,1225.0
1146.9342191057106,1040.0
1040.185682612086,1220.0
941.947273543472,909.0
1188.273421199465,1245.0
700.7369604721176,560.0
1165.2895951806552,995.0
1134.087255552287,1155.0
561.5074235230454,635.0
681.169856393545,335.0
1185.7311179349263,1490.0
1136.6407679114798,1380.0
1279.2420425362259,1150.0
989.362456046349,1250.0
1174.2160389824842,1330.0
1131.4276358286133,1185.0
746.1532435238265,870.0
1143.3962710625444,1285.0
1032.5987834967123,915.0
990.07730245825,882.0
1050.0686197039827,1113.0
732.9139263476449,800.0
1089.4732624337773,1030.0
1159.0929994965727,800.0
1041.4438138263263,425.0
1286.6116965055362,1435.0
1240.6767367460618,1205.0
688.63067296791,615.0
1276.2346710161773,1345.0
1110.386705728364,1070.0
712.2916560011101,665.0
718.1360957858558,931.0
1043.0191460021624,1041.0
883.0439325232134,885.0
1069.3591741120763,1200.0
1276.9372508943486,1390.0
1220.5623034183716,1410.0
1047.9755805954956,1030.0
1121.149433839234,1015.0
922.6402196159129,747.0
935.1297987355626,990.0
697.0856614707066,727.0
1102.5328570345305,959.0
991.4525961062352,893.0
1209.4557988192287,1055.0
1090.324878081193,1265.0
1081.8567056049067,1365.0
1031.4900724272534,1135.0
1110.939415402464,998.0
1319.1675579530029,1220.0
722.3135832744841,313.0
1060.5227698509814,1100.0
1066.2523620446823,911.0
748.8165135195125,840.0
1026.5564386943117,1165.0
775.4127931552345,690.0
1110.1245468089066,830.0
1217.8715019873582,1405.0
598.4289768720968,520.0
614.2798134270058,707.0
1126.0442182109973,1200.0
744.8419270954752,597.0
1056.3211613493768,965.0
705.4363570782932,560.0
1273.8601145781458,947.0
1104.2801829471407,1440.0
773.0573925367486,510.0
1238.073323753908,1220.0
751.7168776973261,805.0
1152.8599350369418,1230.0
695.5480488257477,595.0
685.6139207592483,610.0
609.5294998476435,480.0
872.4348745928705,870.0
1119.4485944816488,1295.0
1117.5355476979244,1045.0
1027.7003183153101,1170.0
1184.0826565266261,1395.0
679.951357546775,818.0
1265.7505226845997,1550.0
994.5063552410643,1067.0
1194.7483173431258,1363.0
699.0104032771798,849.0
1217.167308145465,1315.0
955.8161497772859,840.0
1307.7381353021688,1283.0
1129.2656103329211,1120.0
989.6998690268308,1124.0
1091.0747521850349,950.0
1119.5037445424402,1230.0
1084.5772626417845,991.0
1075.5528732018595,926.0
1227.07697286488,855.0
1129.85764644651,1240.0
1222.3933967195333,1090.0
1198.610060598466,1155.0
980.6137070398328,830.0
1213.6445484138544,920.0
1270.3319808175688,1290.0
1186.4288992140775,1280.0
718.8070003896224,601.0
1166.887240873576,1127.0
732.9861402063266,940.0
1123.668637261213,1210.0
939.3244496709007,1010.0
694.7346548475883,650.0
708.3792306798615,715.0
1144.7092193053493,902.0
749.0948820051519,815.0
1238.4852462421845,1190.0
1099.3199364769544,1160.0
1062.5029734590396,840.0
928.2044060843796,827.0
678.1791557807906,620.0
1012.558432715247,1060.0
1077.2912811811393,1026.0
1254.2184297418635,865.0
1048.6453807178827,1058.0
1074.1655098042243,995.0
1123.3176617134877,1059.0
1082.8717968183141,1120.0
1045.590963702545,890.0
1249.446732088887,1210.0
1259.3117487397951,1325.0
1094.1258734344658,1036.0
1235.1840712559356,975.0
1193.1734909418697,1210.0
1115.2222849799118,1055.0
1139.0519638987828,820.0
1294.4713954535118,1530.0
1027.819869099086,1205.0
1067.380150992321,1525.0
1193.1734909418697,1025.0
1252.980932466455,1213.0
724.9948950519465,700.0
1190.4335970843379,1536.0
1283.8396318787998,1875.0
1132.3283148235648,950.0
1172.5568466096288,1055.0
1107.2000230257784,1090.0
777.6025643571555,550.0
1056.5288174414763,910.0
715.6613731589853,930.0
1283.0717201943403,1397.0
714.7607641452129,715.0
1235.5973424011981,1302.0
1223.126016126519,1265.0
1254.2184297418635,1215.0
1284.1938379893743,1035.0
1230.0670375590748,1205.0
960.1647281988332,800.0
1096.210762444224,955.0
602.1055087927639,475.0
1170.3668593064576,1420.0
1180.7447862143447,1193.0
588.8565773760188,555.0
1309.329954675848,1492.0
1250.8268789789636,1555.0
631.7572225968865,595.0
643.1488621994348,586.0
999.2810449830317,1120.0
1001.2885516796539,915.0
682.2895508015854,740.0
723.4910750316318,619.0
777.2713248646295,900.0
709.2963364339078,937.0
693.5553028781624,650.0
933.5742970314354,1175.0
707.0650525774631,685.0
737.0419402802147,770.0
636.8856944939967,590.0
1220.7999423001822,1350.0
740.1658356138846,920.0
746.3288678744022,760.0
1233.875633680768,1110.0
1019.9197656375114,1155.0
731.6701905580101,680.0
989.7373289074027,1069.0
716.9117510212678,890.0
1119.4485944816488,1119.0
1051.6648044848346,870.0
745.5950761708949,1045.0
736.5332080289095,955.0
1046.2507303267196,865.0
1211.8811650344544,1085.0
933.3548737571723,915.0
723.0157613073497,680.0
1335.7708687455552,1040.0
932.52819332031,925.0
1252.016337005921,1315.0
932.3383034369406,860.0
1074.5365904831333,1240.0
1067.2192554492563,1191.0
1140.5975784414593,1014.0
1165.1493442134229,1220.0
1202.6666834852845,1315.0
1147.680826926973,999.0
1073.3925118948964,1240.0
740.595465835587,624.0
601.5786693960441,575.0
920.8789176549388,960.0
1025.6167433376554,1275.0
1101.0055912563432,1283.0
1249.112593076765,1343.0
1137.0779372102963,1035.0
611.3578410673575,945.0
1217.7240463840592,1270.0
1160.6093105175316,1005.0
1109.5218066613525,950.0
1083.6019157200424,1253.0
994.4948815726507,1160.0
1256.7068555302913,1330.0
1093.7501509259096,1147.0
1090.9304824644414,910.0
1034.0678022994416,895.0
1161.5498205247284,1190.0
1118.7322070932396,1200.0
1131.1372583761795,1020.0
654.8374310088586,775.0
1296.7555098168825,1030.0
1185.50543865836,1395.0
733.3762927142031,900.0
693.5249275911107,620.0
737.5186203750583,630.0
1083.5726674858145,1115.0
675.4279902370668,440.0
1093.7501509259096,980.0
681.3387614067904,634.0
1260.9073837644758,1280.0
1104.4928022926097,1010.0
1265.848387847452,1420.0
1247.239823815364,1400.0
1244.5991789459679,1085.0
1095.9705098689562,965.0
1239.0628885268695,1290.0
1098.3222471769207,1340.0
987.0904324809676,1090.0
677.9648798782983,875.0
1012.0254320204841,810.0
1007.8524282322064,1070.0
964.1682817200627,780.0
1063.219082548786,1045.0
1081.8567056049067,860.0
672.7777453011093,725.0
672.7777453011093,903.0
1183.0667593686778,1312.0
953.2507943524846,1260.0
1244.8087444790372,770.0
1131.926785585649,1257.0
782.307875941225,700.0
1148.2367526847327,1030.0
1018.8676096271028,1070.0
1185.030931832224,1205.0
1063.2431195648062,955.0
1170.4122342574192,1220.0
1283.0717201943403,1210.0
1069.683475714866,693.0
1103.4966910169978,1110.0
1202.6666834852845,1200.0
1169.4872031392986,735.0
656.6510069248061,561.0
1224.8784887170211,1433.0
746.3370955985614,615.0
1063.247406390943,740.0
1060.2040761815676,1026.0
1086.8841673784098,880.0
1159.8107289902405,1425.0
1048.5696868917714,810.0
1185.7311179349263,1030.0
1056.523116658135,1695.0
1301.2729784801259,1305.0
1236.3279114690938,1130.0
1062.5355140415134,974.0
768.2026113182919,575.0
959.6391577188374,1124.0
704.9030745641301,625.0
674.5353189048992,670.0
991.5586154037854,660.0
1076.3896425074927,1010.0
1080.2931552977248,1300.0
1157.0479424509033,1000.0
657.551648152174,485.0
978.5808154524282,970.0
1005.1524881092928,895.0
1164.5392623639493,1405.0
1284.3238389162773,1200.0
1235.3957319404205,1608.0
725.9816440427514,890.0
1241.9239838967737,1280.0
1083.5726674858145,1275.0
1062.6827689254415,1135.0
984.602982810604,1085.0
727.5485163798638,941.0
1069.5367009274337,1146.0
1266.9750179406876,1352.0
686.3019234214203,760.0
1072.6761164104905,910.0
1224.6366427131916,1190.0
723.5302178737255,700.0
581.9520009837379,695.0
1226.2731619910307,1200.0
1181.2487491235795,1320.0
593.2861482545716,555.0
1143.8111472489895,915.0
692.3111636527802,715.0
1256.1982229975,1145.0
1048.8533681386998,830.0
1022.2854913189178,1050.0
1236.0708107847804,1455.0
1157.9596470839024,480.0
1136.5610350716106,920.0
974.7974939389422,1140.0
612.1163636453077,510.0
657.8065625321212,540.0
1244.3836621088437,1095.0
1021.1032091410187,997.0
1138.4124660953464,1035.0
679.7905038490536,1054.0
1191.1687008677102,1275.0
700.8224803260474,585.0
1054.2295814294932,995.0
782.3637117288132,895.0
734.1340533202912,591.0
765.4331558111546,690.0
634.4123231879016,524.0
1108.0482271926605,1170.0
945.8368248132288,880.0
1109.2623684066284,905.0
745.9013585144392,635.0
1061.652892285568,1030.0
1083.5932301308103,805.0
1293.3894874261025,1435.0
1217.950801236732,1085.0
1082.1619076567006,1278.0
1293.007790741271,1265.0
1049.347767629694,915.0
965.9579916680258,860.0
1191.449402494545,1014.0
1102.7634677609758,876.0
1116.308399311769,1124.0
679.1292374559614,830.0
1074.2141579358156,1025.0
746.3029495274236,810.0
1261.158598433895,1310.0
951.5691188179363,890.0
1042.9041383692943,1020.0
969.379027478078,1000.0
1301.429450288897,1690.0
1148.8886657103112,925.0
983.5837782066201,1064.0
970.0232585057374,850.0
1202.3106852526066,1345.0
673.1817322174945,640.0
1318.685259943205,1390.0
741.2019405744182,1035.0
676.6036478798246,740.0
963.9263369977078,950.0
748.5291586629991,675.0
1132.9759934110023,1180.0
1212.500735019695,1155.0
1131.2782592382282,1190.0
1298.1367291662007,995.0
606.6388013017867,620.0
652.5469877503165,625.0
621.0172497193306,670.0
1123.675120779945,865.0
935.6061676434716,980.0
711.4789554410646,478.0
1260.9073837644758,1395.0
669.3586848563551,600.0
713.7402742204317,594.0
624.7463261936583,560.0
1003.8657835517953,881.0
1273.5455783365646,1160.0
748.8456609083571,725.0
691.4623628075956,840.0
1324.0604292655812,1135.0
1297.2430085772241,1420.0
1269.6978665880379,1435.0
1100.6789406585008,985.0
618.2975543305788,500.0
752.155137076293,655.0
633.8870239896286,580.0
1252.2563519304078,1145.0
1088.1357569267275,838.0
1192.505025654865,1265.0
1123.8795945425609,1280.0
693.5831579131626,809.0
1208.2934976322383,1350.0
755.8704542209126,785.0
1113.505130055614,1263.0
1232.045442197548,1520.0
1174.2208707204138,1305.0
1158.8931855808983,876.0
1241.5513771555634,1370.0
1155.2868702068092,1215.0
991.436699783938,940.0
1191.7815007795589,1335.0
679.7288632609192,695.0
783.7345928849874,735.0
1154.5952291016358,1445.0
1225.136047727303,1160.0
1203.6258268953488,768.0
782.9942773103061,885.0
1038.3083329489743,990.0
1009.4283503988687,650.0
901.300610225072,1050.0
1163.837947386597,1080.0
1182.153518977951,1170.0
1242.9684251106298,1320.0
1041.9857864140224,1160.0
738.3165563812342,890.0
1093.7172609150787,1040.0
744.9208868212799,767.0
1199.8387335009331,1335.0
1217.5219327257296,1305.0
1146.5352283157063,1144.0
733.4978504610337,320.0
946.9413700276126,950.0
978.5248124489902,960.0
739.1007397238509,680.0
1050.335013547524,1230.0
1305.9000106791543,1305.0
761.7010778066981,845.0
1254.493061865385,1217.0
1240.258537925791,1515.0
1270.3319808175688,1620.0
1286.0131915925376,1405.0
1289.860491668819,1205.0
1057.8251383873735,900.0
1150.9546235250132,965.0
744.8463000608716,525.0
1290.3244937206969,1560.0
1150.2511417880273,1360.0
1180.4698710064424,1080.0
737.0845740336416,235.0
1214.8542220936388,1471.0
1077.4152934282497,1055.0
697.850128714028,730.0
1019.1723150711213,1065.0
1292.131857858352,1391.0
706.3702335698895,705.0
941.6440073621814,727.0
992.1212523271911,1187.0
1256.8367426716816,1400.0
1174.5650349207567,1150.0
657.551648152174,715.0
1099.0448352175317,1312.0
674.5983851349376,790.0
1280.1418799096432,1075.0
1051.4776516786321,925.0
701.6460080019962,670.0
629.4154323962144,620.0
1200.2466543351006,1185.0
934.4787589991334,694.0
1089.4849542218508,1444.0
1121.7929774427796,1175.0
1165.1193916851319,904.0
742.0474675783333,710.0
1070.009387989372,1146.0
698.1358070834129,896.0
1051.1216664442177,1256.0
1256.2051582296374,1250.0
1229.2340174280903,1219.0
1175.996658271946,1180.0
1213.3325476269836,1100.0
661.0424269834812,395.0
1012.943890866219,1074.0
1146.3066440098237,965.0
1160.1126070887988,1175.0
731.7924875443948,785.0
1077.3565418408054,870.0
1219.9060975684474,1340.0
1145.0617689493192,1145.0
1218.2877214702862,1060.0
668.5436315721121,725.0
721.2323361453429,765.0
689.6382573305046,789.0
1073.3925118948964,1025.0
1268.0313153844254,1301.0
1036.9067367229331,1489.0
629.1919852227558,415.0
577.8135285337285,475.0
753.5717914682286,655.0
1233.349327518026,1020.0
742.9426883736849,630.0
719.6487524691934,642.0
822.1223545325964,695.0
1148.9377719579015,1325.0
758.7848552781142,1060.0
675.403480691219,703.0
1239.8308250096609,1135.0
1214.4018356724812,1125.0
1260.3307389500715,1330.0
1149.8884261736023,1120.0
1239.4824494009824,1272.0
673.1236073998755,730.0
1030.8989480488603,1247.0
1088.1357569267275,852.0
1117.2537665615816,996.0
1105.2522947982154,1355.0
766.2098396321512,690.0
1113.3021195495792,1220.0
736.7947156804962,990.0
1233.3358555837117,1367.0
1218.9704013356388,1170.0
1174.5390252988213,1105.0
599.3356702439277,623.0
1030.9242237265073,1069.0
967.0509065405776,880.0
727.8763290721731,869.0
1042.116343474045,1055.0
1255.5232894026249,1230.0
1197.0072430694377,1275.0
1009.229773767979,965.0
566.3552856769186,592.0
692.5241754762741,647.0
1182.5984143796554,830.0
781.4728918843927,930.0
692.0878639809159,721.0
1163.8982576200012,855.0
1122.8035115017483,945.0
1026.230919755643,816.0
846.3563399839463,920.0
1321.0927612656387,1050.0
1154.8645754416018,1155.0
726.4461429364545,680.0
1087.6036157244198,1310.0
629.7636789285242,740.0
1132.7077078082923,1143.0
737.1855295362247,475.0
763.2298836496774,889.0
1125.8406105828738,1015.0
1049.1916555514445,1005.0
1133.5156260076344,1090.0
1296.7222518477356,1611.0
708.7822376023321,742.0
1187.1097735734759,1110.0
1238.073323753908,1080.0
1147.6887579262316,1080.0
1324.2660628649664,1406.0
1137.8755156632483,1467.0
1124.4556009949586,892.0
1025.1742886766947,1370.0
1248.6810622716428,905.0
1214.9664584403838,1550.0
1126.1087628562798,1260.0
1072.1260640713135,1210.0
690.3314051800966,740.0
718.1360957858558,658.0
1255.6089180480822,1370.0
1174.6138505603465,952.0
1239.1457950137703,1696.0
1232.7918241338775,1058.0
1065.9565507822902,980.0
1177.6123634413968,1125.0
1150.6938232148195,970.0
761.2228418913129,675.0
775.5007131193813,895.0
691.1491344111331,715.0
719.9367034555687,743.0
1235.8503769758756,1180.0
1069.0556521621677,981.0
661.3266067804702,745.0
1153.5431711618683,727.0
1068.6940712892347,1241.0
911.3704363001311,1130.0
1155.0332163982193,1084.0
668.6258448829853,728.0
704.3258697922095,635.0
1132.0367995978968,1070.0
714.1936216124154,690.0
739.1272476808846,620.0
667.3424139776857,820.0
961.3266718381783,795.0
700.1887741017396,715.0
1316.5835342954367,1088.0
1206.4790408470985,1255.0
680.9645222365814,700.0
1113.6478509314418,1352.0
688.9023103896752,845.0
1305.8461057548836,1590.0
1063.6739965516842,1213.0
1062.621806529815,980.0
1217.4645234023574,1296.0
704.3258697922095,553.0
1195.1191619491783,1470.0
1231.3519216709483,1213.0
755.8704542209126,825.0
1152.3228239748441,1295.0
1154.2620073907865,1387.0
1212.3496107021242,1562.0
746.7838512996823,650.0
622.2873630147066,670.0
1113.5375490808522,1080.0
1284.7529031865604,1235.0
761.2228418913129,815.0
640.7382117733674,485.0
584.178987385895,620.0
1092.9985832701398,1490.0
1264.8498176977607,1139.0
1120.6643317281357,945.0
1049.908780603494,1155.0
1094.2183706733606,937.0
1072.7594989927481,838.0
1273.8601145781458,1270.0
1191.1416802579772,1025.0
1239.1334852374928,1365.0
1269.5074478573931,1220.0
639.0172257709744,560.0
758.7848552781142,937.0
1238.4950904534928,1180.0
1092.0308533700095,926.0
690.6514674320729,609.0
1061.0338319906787,900.0
685.9376445088309,529.0
651.6371993978015,650.0
705.7623303757563,800.0
1317.6318682222661,1395.0
946.056399170378,950.0
621.3173534612384,625.0
1254.976304046104,1545.0
703.2902656278394,535.0
1145.909526464021,1020.0
1250.8268789789636,600.0
1083.5377857000678,1135.0
1090.3339732268987,1210.0
1214.9963506106212,1270.0
751.8684170345479,855.0
592.1802092238154,650.0
682.6204023465862,506.0
1156.1556886469511,1345.0
1035.525236442505,985.0
1093.7009351099373,1485.0
1227.0326244879632,1420.0
1142.9312007826134,1220.0
1263.504628011222,1090.0
601.3093216795592,411.9999999999999
1135.3817993440289,1295.0
1339.96046418413,1355.0
1239.1892917541597,1455.0
1060.6049979278196,517.0
1244.6175348562783,1195.0
697.4593310030706,745.0
1058.1113324776081,1090.0
948.5722573731365,1020.0
962.6910820411516,1080.0
709.8646911488667,780.0
1150.0087975068318,1160.0
1064.3518409797891,910.0
690.5114600394552,990.0
1013.1654690010415,1290.0
746.9303768398569,565.0
721.357226125781,745.0
1221.2052779410562,1365.0
1122.633133686783,1310.0
1183.7582559692444,1420.0
1258.7897357585507,1330.0
1104.7443159792065,1375.0
991.5866818876826,1150.0
943.8425624877772,1005.0
1055.8472197225276,805.0
1131.2782592382282,840.0
1145.0617689493192,1204.0
678.9640603435843,580.0
1275.5492049933057,1215.0
1245.7935029296855,1420.0
1021.6661115491321,1102.0
702.101301144909,910.0
690.1884055239204,815.0
1286.4884390785435,1265.0
1215.468634845402,750.0
1147.9235714626377,937.0
1089.5528303226945,1368.0
1244.1429292121957,1175.0
1107.9180858865834,960.0
883.0730332852506,734.0
1149.9416382537418,1060.0
720.7640659253987,710.0
721.8358509116489,470.0
1135.4141665458842,1330.0
1032.9835996161116,1035.0
708.1466479624861,795.0
1082.634192378041,1367.0
1161.0307323756997,1075.0
1198.5296683358583,1435.0
1219.1312052194858,1200.0
1238.4950904534928,1590.0
1096.8635191624742,1147.0
645.1141263966672,902.0
680.696057231895,700.0
1016.1265513543805,1109.0
718.6101364780833,760.0
736.0591428743687,990.0
1109.3809731701954,1190.0
1256.8557718067455,1115.0
1210.2841337734906,1499.0
729.6865113107882,680.0
1270.3319808175688,1065.0
640.0210423850973,620.0
1202.227372299072,1050.0
670.5673907832429,485.0
1159.8107289902405,1186.0
1052.2913329537505,1385.0
1059.9233290723523,1070.0
628.0912364389519,660.0
1253.8210774707788,1315.0
1322.0156867092696,1560.0
1181.5283616867544,1285.0
1390.8233104020824,1312.0
690.6086918317785,550.0
1047.3046388174885,895.0
949.6142284683997,885.0
967.590262952294,782.0
1056.9238984120966,1150.0
746.4841471204921,840.0
1168.0417055476614,1190.0
1214.4220412782115,1370.0
1269.3891249994338,1440.0
1256.5228191900944,1060.0
1009.0291371001593,990.0
1092.7159165924172,823.0
761.3963616026168,795.0
1133.752410835023,1120.0
1193.163171674758,926.0
1042.3617400727926,1158.0
903.1125543051593,555.0
703.2902656278394,775.0
1060.4128765254834,1115.0
1132.5987342983128,1378.0
1071.4024347638021,1158.0
1213.090140573542,1160.0
1068.3753002041858,1080.0
1193.591911330196,1210.0
1143.9770691692158,1367.0
1076.73118679239,910.0
728.5026422219102,922.0
715.5709861997692,1046.0
738.6843386974894,740.0
1263.7470625563442,1170.0
1148.3245518751116,1035.0
746.9690524572682,750.0
1141.2589841803908,1265.0
667.0639312455189,837.0
1207.417172768805,1230.0
560.638217235026,501.0
1137.5854452188364,1495.0
1151.7894837461367,1080.0
1264.8498176977607,1186.0
1301.118016834689,1388.0
717.3574049740824,735.0
682.4717846437107,555.0
902.2175541827145,925.0
633.7831982471424,650.0
1191.449402494545,905.0
714.2090981239447,1042.0
668.856818196708,520.0
769.2445500575392,595.0
1255.4573916612514,1145.0
1283.7225912738968,1365.0
736.304836385749,600.0
708.9682134120815,590.0
991.0550775617942,1169.0
691.8119849185939,655.0
1075.5041764488856,1140.0
644.0785271092461,579.0
1244.8459173345648,1234.0
695.8705871263737,465.0
1174.1943068616695,1095.0
1135.968732834805,937.0
1052.2691234498507,695.0
673.9269101619141,642.0
1142.9372084299127,1350.0
669.5630658078143,850.0
651.7317622056239,610.0
1018.8676096271028,630.0
1086.456964679093,1255.0
1029.73154395259,1120.0
1310.0448470954773,850.0
1191.841987977741,1257.0
1218.9704013356388,1490.0
1111.6723047515195,890.0
678.6770121439674,660.0
1083.097218366652,1290.0
1062.9377979807061,1102.0
1316.675848261875,735.0
960.9948165452738,960.0
1163.396198785782,1270.0
1207.8016654637122,1390.0
742.9646171579734,900.0
1048.3361799392385,1120.0
592.9876415074536,670.0
1165.7037899715926,1005.0
1300.111894384696,1445.0
1217.4528661450638,1315.0
1226.9934937564526,1515.0
1154.8108447377756,1391.0
1082.4558094082684,1140.0
1141.1141101276867,1100.0
1005.5200100968844,950.0
1139.2852710275022,1410.0
564.7533898361694,574.0
1108.2017042351627,1155.0
980.0872860829701,960.0
974.7974939389422,985.0
648.7559443036854,737.0
655.7588564153212,633.0
1200.1943396687823,1480.0
651.9958941681424,685.0
1255.0801986620547,1235.0
1254.726079091884,1212.0
1021.2459693449514,1140.0
1340.6706118443992,1290.0
1211.2745457525918,1505.0
1191.9127946357382,1115.0
761.0168160719019,505.0
1073.2325392758596,1150.0
1214.3365666015436,1080.0
1072.5925977639772,1090.0
1159.0060777727201,1160.0
1096.2362023097937,990.0
755.1720638498829,780.0
1009.4314564646658,1056.0
710.4507651945091,785.0
1060.6644073610948,1335.0
1033.4187153055882,1190.0
698.9293856371861,945.0
1265.5623417083436,1060.0
936.9964499148415,1195.0
958.4360910295467,545.0
1005.6433685381065,1210.0
1277.0017173480664,1015.0
1117.5189777208072,1080.0
1145.6041224334404,965.0
696.2974385698091,598.0
952.6917557990256,895.0
1181.0559513608957,1310.0
1171.664977112541,1462.0
1142.1478186753543,1390.0
1193.4417019140137,1140.0
1156.7421148370868,1120.0
1112.3159242835836,1135.0
1236.16973221221,1320.0
1131.5753705332345,1180.0
1243.4714048452238,1535.0
1184.0826565266261,1367.0
1171.1340383911377,1575.0
636.1688674722863,600.0
1264.7496422501388,1356.0
668.39065939434,573.0
676.7297969931967,649.0
548.6625116756936,635.0
1205.2448101222187,1360.0
899.4976891352302,975.0
635.7678564363928,460.0
1215.8458821652912,1421.0
1182.153518977951,1120.0
1068.4979405931344,965.0
1019.9727172772132,800.0
748.568767566636,715.0
1221.504525173071,1190.0
1239.1457950137703,1110.0
1215.0994462277793,1445.0
