prediction,target
670.9084570494347,660.0
711.1215057906358,850.0
1227.3581379289544,1230.0
1055.01236110542,959.0
688.7254116493665,780.0
1271.5621005621313,1460.0
667.5071954963048,555.0
658.8025241651999,730.0
664.9961462595521,745.0
1190.4451771884533,1350.0
1128.205077934752,1069.0
677.835308162719,661.0
763.8375216166004,660.0
1074.8346390000038,1080.0
1073.8027398527447,1065.0
1151.4394739393847,1075.0
1126.850999893698,905.0
1309.0642798784245,1670.0
1202.6760616387785,1200.0
618.8464356655516,745.0
1169.470729740458,1120.0
742.2887208359207,659.0
1165.540667106068,1065.0
1038.4299988048033,860.0
1126.6837824082604,935.0
679.2759498381456,670.0
1062.4016459811908,948.0
1060.7803844106525,1205.0
734.393771933319,830.0
758.273512886329,573.0
654.516882030781,475.0
962.2779241266821,1100.0
695.3355618035998,515.0
1089.0323815792326,1036.0
1160.6045416976126,1000.0
1319.5634661048227,1585.0
666.9239649566226,604.0
1092.2076988631131,790.0
1280.9657214372726,1210.0
681.5124308909119,475.0
1226.2187548314243,1145.0
1265.6398141488485,1415.0
582.3538135276792,590.0
1269.6725016197654,745.0
875.8930615261153,1150.0
1260.0531363704877,1525.0
781.9038313313984,640.0
1215.3018462679115,1325.0
1113.6271881180835,1307.0
1134.6830524543277,890.0
677.9558862192557,610.0
933.5086740742908,1025.0
1252.0039822145504,1290.0
707.8562340401882,474.0
1070.9092686359538,1080.0
1207.083746529854,985.0
614.4839532220675,666.0
1201.607378430979,1315.0
1268.0484480152606,1080.0
1261.9293324043463,1434.0
1117.1495764295312,854.0
823.9418779059387,856.0
1048.612306942482,1390.0
580.069924384032,745.0
1314.3597704926385,1144.0
1024.3712730307477,1160.0
972.6072362154787,930.0
735.0669812506892,350.0
732.8201323007488,870.0
761.0616793896194,635.0
1204.1156568359036,1315.0
1150.6077382669448,1052.0
995.2509617234807,1135.0
1251.441776256244,1360.0
1181.4713484654612,1025.0
654.0595024024353,626.0
737.0086785848679,860.0
717.8568187942585,728.0
1225.198736634122,1147.0
702.156493959833,730.0
690.3331608970451,595.0
902.9507195409683,826.0
1252.366839482681,1225.0
1120.6573961938016,1275.0
1226.6063818777052,1410.0
669.13264500559,741.0
1262.0422679866456,1285.0
717.4235401148871,570.0
650.1492666272305,546.0
728.624113562202,419.0
710.4064831605621,1088.0
651.9082706162689,615.0
1251.0231518007754,1170.0
753.9284568714878,754.0
1216.221553359286,630.0
645.4263979325532,535.0
740.0582122241153,865.0
1270.991377351114,1535.0
1058.1467999827387,1030.0
1073.8027398527447,1135.0
1326.2584371952132,1220.0
1087.201342046392,1020.0
628.4805452340163,565.0
1136.75110359464,1430.0
1156.676519168597,1300.0
1003.880926106921,1280.0
1316.4574700915205,1110.0
1331.8420025958667,1070.0
1141.4490040023986,4.0
739.2010369893899,540.0
1075.4924089986644,791.0
696.0417578730147,610.0
708.7373025063196,620.0
985.9368080071944,880.0
664.9929534331593,872.0
953.2660577691672,915.0
1239.5697075517476,1280.0
651.213404381791,804.0
1269.1830397597046,1250.0
975.8760819970441,769.0
693.4577526136619,700.0
723.3273054275946,685.0
1234.9959018758746,1010.0
685.0105935248182,670.0
953.2660577691672,1175.0
1037.0747799646426,705.0
1103.4425166199471,1113.0
684.2702897173755,960.0
899.3378933928253,672.0
1289.6038575847654,1025.0
1248.3193132293238,1315.0
1217.885899006327,1255.0
887.5212906754989,690.0
1152.7381190265828,1202.0
684.8139177966897,730.0
1033.561468698856,865.0
709.9444528979614,865.0
985.5025231085782,937.0
706.8988588759055,646.0
637.5162226268437,495.0
751.8826322183081,840.0
740.1764449448655,620.0
1147.1492754797275,995.0
775.7656223404533,1085.0
1142.6745231299237,1100.0
781.3626768683134,890.0
943.7633446301636,992.0
1293.48178419921,913.0
1132.4352746511424,1220.0
1257.5224029811836,1285.0
1048.2323319853601,1200.0
1246.9648625955474,1025.0
712.8449084637064,549.0
942.5414744946846,1200.0
1198.0250323602338,1279.0
914.8980609586833,780.0
993.9788651582954,1160.0
1026.8466687861942,1032.0
1018.8797200640778,1100.0
593.8657016032683,535.0
1255.2292597262403,1315.0
1131.781292380475,1100.0
1141.6517726895424,1075.0
1202.8859989175044,1250.0
596.17376516993,580.0
1228.9024542274997,1345.0
1272.417362444548,1081.0
740.9396452311589,825.0
1274.18474868795,1060.0
1145.9559524424624,1260.0
1179.686491479269,1205.0
670.8638041536318,515.0
703.9160773800378,517.0
1146.4305197434799,1290.0
958.9238329533333,995.0
1175.6547004045408,1070.0
1111.9841185837272,1110.0
1033.078140240332,1360.0
754.9644775785926,790.0
669.1433189799403,745.0
1182.1015631825912,1306.0
1195.54496322169,1190.0
1226.6063818777052,1147.0
607.4882408824116,590.0
582.7426537703145,730.0
1031.8899179204916,1125.0
1242.8222125302984,1090.0
1217.0939576803682,1224.0
1282.94797668501,1380.0
1265.1450034581799,1280.0
677.474617930551,532.0
1230.5096742869441,1155.0
723.6349944298364,655.0
649.2942359286595,740.0
748.4387750722447,735.0
1157.7083579796547,1130.0
1137.2240258103684,1240.0
1307.0809065372198,1440.0
703.8086224370052,717.0
693.4577526136619,805.0
1235.1613026229008,1220.0
1246.2560331398013,1330.0
1149.9978456278848,1315.0
1190.796748725682,1165.0
613.2105115677913,405.0000000000001
1176.378753285686,1335.0
1254.8606069967332,1231.0
1115.8711685867029,785.0
1129.9648429734136,1224.0
1020.7062750595372,955.0
1136.370833025898,1300.0
1230.1296552201782,1323.0
1212.9685671599377,1050.0
751.3416082170991,895.0
1111.8599745841072,1411.0
731.403810143302,823.0
1107.2640781514622,1180.0
1071.489752561916,893.0
1140.831792366164,1380.0
1115.6231682423677,1270.0
1148.5779173069793,1230.0
1147.2185636459137,920.0
750.9477386607176,775.0
1126.4860092829608,940.0
1221.0222666093023,1080.0
707.0098367035952,434.0
624.5842127146107,539.0
1073.0485633710603,1146.0
1094.7328771635089,1270.0
1126.851627687155,1231.0
886.3733169605678,920.0
1176.3558105466177,1215.0
1243.3506828723478,1110.0
1050.7252851711967,1030.0
758.1463528196372,760.0
1044.8038259888656,1120.0
1153.4601602376067,1054.0
1245.80881044005,840.0
778.07114956922,500.0
1169.9651858906348,1220.0
1200.926405852842,1245.0
1251.2696645184765,1213.0
741.7190821997301,689.0
995.6480538968615,1025.0
1197.4770443852408,1071.0
1031.036339393335,750.0
734.1252330299732,560.0
627.9210496175793,595.0
1326.670610045705,1485.0
1167.2393923830252,1215.0
660.6385122772182,661.0
1004.2044404614745,1200.0
1111.230731488855,1035.0
1158.1156275716844,1125.0
746.4407636350114,510.0
1205.067182268841,1224.0
1103.6276066427022,1055.0
598.2294869155483,790.0
1021.4761659002803,960.0
1153.2830170001093,1300.0
1134.2484200269896,1047.0
1036.755259513488,937.0
960.409770898727,961.0
1325.0743758334663,1610.0
935.9364588741529,815.0
1252.3444130278838,1270.0
1021.9875161470154,660.0
843.6079194216002,810.0
716.685101324884,855.0
697.7824158503074,578.0
1141.1091260723092,1190.0
1120.4411311298938,1138.0
1294.1505517060339,1425.0
709.4672337866818,680.0
1093.2799021835374,1345.0
1172.5723457383922,1295.0
1194.840045352243,1210.0
724.7048949012632,680.0
1121.3921169232049,1280.0
752.0080630778939,790.0
1154.8828477087811,1185.0
1134.4279938682973,904.0
1054.8806176266423,915.0
670.6008450593212,665.0
1123.9213910423316,1220.0
689.9614088527453,455.0
707.9526771156809,820.0
1048.662203295007,1330.0
1256.1221155756998,1152.0
1147.5568965308996,1515.0
1026.2923586279217,875.0
992.286885010267,1060.0
712.8805253120216,630.0
716.7511333450673,677.0
1141.3903033279917,1095.0
693.9406636871238,841.0
1197.7525685982748,1345.0
1061.434100847281,694.0
1305.9535690274572,1180.0
1325.9112339458686,1040.0
1224.2554266034806,709.0
1278.9092204809401,1240.0
1193.069174110581,1112.0
735.0681740031719,668.0
1263.7043953337818,1760.0
638.8978430700512,691.0
690.9977396426717,756.0
704.1112615775351,710.0
1132.612891834859,991.0
620.5248842605288,605.0
1153.7248717085638,1363.0
1123.1487727114936,910.0
1049.2502738126175,1165.0
1161.8404977381545,1245.0
716.8989268739801,853.0
762.5057019302604,813.0
1257.852098120803,1195.0
1238.1330117085759,1014.0
1123.8899378737624,1080.0
1195.8379000237169,1105.0
987.2700681323978,1165.0
1248.4834658070208,1515.0
1133.5632396525152,1275.0
1255.1720419673154,965.0
1055.9417686270012,1086.0
758.0571387898667,515.0
1192.6149636970122,1300.0
1305.3004212111186,1435.0
1106.5497624567515,1297.0
747.0125240518307,710.0
1189.8078735844929,1337.0
1233.9708753452271,845.0
993.0566632368027,997.0
1140.6236761563669,1460.0
751.1160528223821,717.0
741.2298445806496,763.0
646.4246204571797,350.0
1227.3917806069508,1270.0
1148.4176192807392,1100.0
1176.629109203221,970.0
1217.6799779246296,1250.0
1027.2080596291376,1140.0
724.5563940766789,710.0
1127.4841890153364,1014.0
1188.3874131321827,1350.0
1255.0727189120355,1130.0
671.2022150736454,550.0
982.0277925903658,749.0
651.6387741560443,630.0
1205.7372815272201,1070.0
586.7147790847738,485.0
1274.538189718469,1400.0
1232.7128342564665,1420.0
900.595632141108,940.0
1310.5871534866355,1325.0
611.8017227070686,510.0
1258.8267862239825,1268.0
1035.5414985403804,1110.0
652.7831389109087,760.0
1115.04741502627,1060.0
657.4132024084657,760.0
1269.7189244199826,1165.0
1100.4327000587775,1055.0
550.2826316135076,435.0
1213.8398040327231,1510.0
888.6204605973321,793.0
1170.0974930076304,1135.0
1125.8724610794638,1170.0
1142.5575385241286,1240.0
1134.7478469439877,1120.0
1138.9076893511385,1240.0
1321.6971236354884,1632.0
1246.045573377699,1290.0
722.1430040456939,605.0
748.7219984048004,800.0
962.3344591914554,926.0
1250.5910799475062,1520.0
1063.3702804577445,1085.0
1188.8621147202202,671.0
1045.5933665061198,1260.0
1155.5509049145862,903.0
976.8080490609548,840.0
583.1520527581845,770.0
1089.6114108206864,950.0
708.2506967725866,750.0
1020.3289269697694,750.0
1141.930929943568,1380.0
1127.5422059665455,1200.0
600.9322665420827,393.0
1191.9218777482854,1220.0
1213.2063980914909,1620.0
734.4695316215401,850.0
1243.4140989348011,1487.0
733.8624321631031,740.0
1228.8909309244661,1180.0
1135.2097156136142,1250.0
1301.5915857419666,1325.0
632.9820982904362,435.0
746.2074167282973,960.0
1171.4023295731886,1100.0
683.0520024901053,620.0
1293.78407684773,1110.0
1064.6083027104773,533.0
729.6982935722519,645.0
1055.8763402507025,959.0
680.0473114700742,776.0
757.0345410958497,770.0
706.4081478078772,735.0
1144.6938894130933,873.0
1045.6915769030538,1340.0
647.2247995749935,555.0
1263.6157402421345,1240.0
1213.2063980914909,1225.0
1057.942665001755,1515.0
943.8063460223085,900.0
1209.1884728444543,1380.0
1130.562367230383,1285.0
1205.7581985312527,959.0
1138.9076893511385,1210.0
1202.1286881431154,1058.0
995.027144388328,860.0
668.0162955740361,765.0
970.9447133376224,935.0
1199.4546447903817,1195.0
1105.6673740785054,650.0
990.9901248061409,1275.0
739.3697714222386,595.0
738.9211987411435,870.0
1195.2633463550808,1390.0
1019.0710915751745,1125.0
1215.1115451573303,1368.0
675.4686114145857,695.0
993.8275285255987,1080.0
1283.8776811980863,1415.0
546.3877791231157,721.0
1032.0195959717512,1213.0
1111.0833110689248,1320.0
1092.4658469208068,1248.0
740.0827442686289,830.0
1069.0970332389104,1136.0
676.1179695217517,775.0
1196.2456093080893,920.0
1145.0245762178859,1350.0
1085.1873865017312,850.0
1197.9481723383728,1060.0
1245.9173649382742,1365.0
1182.4978210392312,1030.0
1215.1115451573303,1400.0
620.5573976425696,713.0
1117.8647440499014,940.0
606.4332158643454,735.0
1173.1763680549632,1115.0
695.3037674619401,745.0
1196.4766086764878,796.0
1286.4746108168417,1120.0
1234.301511523293,1257.0
1120.9209849917054,1190.0
707.045238454974,750.0
1281.2726678111117,1080.0
693.2808809080893,615.0
1123.8457064357713,1391.0
1208.0281019615309,1495.0
969.6752706437359,1062.0
692.5595972498423,715.0
772.5511566592093,895.0
695.6685423786344,815.0
1016.8811871418724,915.0
1301.3571855350601,1050.0
748.4236624023996,600.0
1171.1163401004821,1220.0
1261.2552931242124,1430.0
957.9827890101412,1295.0
1125.8473923637632,1469.0
1158.6841116570731,1359.0
1133.3364761165556,1230.0
1038.1582571536271,530.0
1214.370859718246,1220.0
1020.3289269697694,1170.0
1242.5929495524556,1175.0
1190.5163612444949,730.0
1027.1156379280937,1260.0
1056.8276719502285,628.0
1140.2268019340006,1110.0
1257.6348206736777,1325.0
1236.3927287314953,1580.0
1331.8970530742565,1257.0
716.060737200319,770.0
1078.6350986271623,905.0
708.9460306483109,665.0
1167.141306893659,1375.0
1235.625668056256,1445.0
1062.568444409366,1120.0
1168.73834009892,1395.0
688.31574539035,517.0
622.3203918026039,667.0
1067.9435435167577,1330.0
1193.069174110581,920.0
1252.5951211792428,1100.0
1170.5759405003287,1230.0
1178.3546448071174,1290.0
1240.7371942161594,1224.0
1143.2726035723474,1190.0
1165.5300893340452,1380.0
1192.5805992428382,1140.0
986.6174494161359,1040.0
1082.9279708463525,1240.0
1137.7462283180753,1005.0
683.436592183291,836.0
1113.700589560314,1030.0
742.4275615962471,1020.0
737.863542004246,830.0
1105.3580228497397,1340.0
715.0991803739095,840.0
1226.6063818777052,1365.0
627.2888855038292,475.0
648.8500455503415,640.0
603.1324597427279,521.0
1214.70734521288,1201.0
703.8086224370052,550.0
567.7972353332373,509.0
896.658796672634,995.0
695.0745573344125,1070.0
711.7610929426105,810.0
740.8110997901202,761.0
1064.013701800043,1220.0
944.0879438798194,900.0
1106.9027243827916,1250.0
1149.3843994316392,1335.0
1247.1819070621684,1430.0
1186.2560404762355,774.0
1163.6631053418216,1323.0
718.4384170050234,902.0
1129.4753744161228,1470.0
1130.247127472167,1255.0
1032.2005138430834,1110.0
699.9760158541744,683.0
1175.6716353590823,1175.0
973.3293364404848,980.0
997.4848692722915,1160.0
683.9600983464402,715.0
1120.028069353314,1545.0
1101.3468294876975,1170.0
1269.2230581328333,1245.0
746.3161990958013,635.0
658.8025241651999,640.0
1129.1315557099665,835.0
1242.2229507092734,1160.0
1197.1033146037284,1500.0
1123.925298603029,1250.0
739.2971867810866,805.0
1253.7701891885624,1000.0
1169.1504717265873,970.0
1027.0572765520017,1090.0
704.7132649893979,760.0
1189.0407576569082,1100.0
1306.9968084324562,1545.0
1240.7964688711513,1090.0
1224.9712446775616,1260.0
696.7282550077591,685.0
592.0396229606938,616.0
1271.5621005621313,1685.0
1169.7861772251954,990.0
699.79139209769,820.0
948.2786659080448,1058.0
1181.9348332572342,990.0
1157.9168756369113,1231.0
1287.2375603114745,1248.0
1129.93440483871,1270.0
1154.540910159982,1210.0
1298.3733716360769,1260.0
675.7364950497084,615.0
1295.4425255231197,1080.0
1176.1223602940413,1160.0
1247.384472103273,1375.0
985.819454411754,1105.0
1304.0110114846057,1570.0
592.9410502897479,733.0
1017.6591081749276,835.0
1128.7772941141702,1275.0
1247.4420531062,1090.0
615.1818102517731,566.0
1081.5986601279478,1185.0
1270.8915126867857,1370.0
1216.291542953545,1295.0
757.7903770865043,580.0
598.8940435569251,520.0
734.2090604288971,500.0
1068.4704358969825,1275.0
619.0583618827698,622.0
1204.0395660495813,1050.0
1056.2419886118253,1010.0
581.3268661101263,580.0
1164.3697064495595,1069.0
1169.9651858906348,970.0
1141.948340093721,1030.0
739.7626130442691,705.0
1190.1196053854235,1330.0
986.6174494161359,860.0
1247.0311952443594,1534.0
689.5206981269585,735.0
1201.607378430979,1113.0
1194.1765609420356,1110.0
535.9649294999595,458.0
1019.7029175979962,1300.0
1212.997913627681,1246.0
1132.5990268782634,948.0
671.9182693283578,620.0
628.7860039547709,750.0
1171.7586838693983,1460.0
1002.5906349986567,895.0
1122.0163893596443,895.0
1122.10104969642,910.0
1085.08842446016,1014.0
1156.1932522266948,1050.0
767.0972090422822,735.0
1032.7709295259112,962.0
757.8344069360705,858.0
664.3754067393412,600.0
699.614534015786,580.0
1133.2484583625662,1095.0
970.3567369960281,940.0
985.1359328803896,1085.0
1066.2350769723582,930.0
1258.1438657181216,1200.0
1151.709752557257,1076.0
640.2829754562106,635.0
696.7897870090127,595.0
1085.1873865017312,1165.0
1271.1136403918683,1215.0
1110.2782898968487,1040.0
1252.188723165322,1015.0
996.438254656108,890.0
689.7318917501772,890.0
957.3195811994827,871.0
1297.8754426163698,1355.0
735.1324382814128,880.0
1074.3191489668889,1190.0
1163.5495847301454,1035.0
1214.0382112360303,1315.0
1090.7125289076698,1150.0
1196.1903780154507,1505.0
1315.3814114475497,1265.0
640.3540557308007,800.0
1151.6953083625874,1370.0
1199.1183797139865,1300.0
1079.021413161132,880.0
1156.5827634840023,900.0
1227.8645964737625,1270.0
983.3569267474629,1087.0
1124.330672244389,1305.0
1072.504336337866,1195.0
696.6669573541996,662.0
707.6288367325468,845.0
1261.9538890727397,1165.0
721.9974256006024,690.0
703.8086224370052,725.0
1099.591603778526,1310.0
1096.0483107864957,1130.0
1252.814361765645,1140.0
1011.6554640320214,1130.0
1217.6799779246296,1597.0
1051.2493059138499,980.0
1183.8625181923815,937.0
1043.1333969829914,1130.0
693.2994393364505,730.0
743.3382693458983,540.0
1209.4203132350183,1665.0
1151.9319100804755,1175.0
1094.999626239716,960.0
1147.594152938838,1135.0
1052.5303357011496,853.0
1081.7031860180502,870.0
1120.6573961938016,1255.0
1221.659613860675,1200.0
1102.4212421984544,1085.0
721.0783644770769,710.0
1283.2282342837793,1345.0
774.3536734878641,860.0
746.2554039753887,610.0
1264.5436532485483,1480.0
1255.3367187493177,1260.0
1021.5211239635902,1000.0
687.5353153791503,588.0
1268.1117087046007,1130.0
1232.132434782487,1260.0
718.9303979523993,675.0
1299.3108972633697,1250.0
1161.3191893111873,586.0
1252.5771030100698,1270.0
1141.1091260723092,1190.0
1320.1050161235714,1342.0
1153.6745908538508,1040.0
1105.1509565140973,1025.0
742.9629295653988,635.0
1327.1303547640064,915.0
1234.4957502983323,1675.0
710.0977154176016,425.0
599.3205286819863,562.0
1246.8035034421537,1151.0
1061.1282236958666,1102.0
1199.7005673934125,1190.0
631.8572023302424,780.0
1154.31463007718,1290.0
1116.2687803906897,740.0
987.9380469285569,860.0
1272.6123760613455,1135.0
597.9292831061493,585.0
1140.8526556328434,1295.0
1073.6007375889362,915.0
709.4672337866818,765.0
737.0999773999622,938.0
1199.9975901290582,1058.0
658.2871656345671,352.0
1147.230785718854,900.0
1237.8696005010706,1300.0
1060.4037439214949,762.0
590.4594006071254,449.0
1196.8543738700046,1290.0
891.4569083226949,760.0
719.0596081424937,805.0
1122.5371936242366,1255.0
702.2763353544963,555.0
1171.42266358325,895.0
1169.2407623423917,1000.0
1269.7189244199826,1895.0
1241.3860828159545,1370.0
1145.761432764994,975.0
1238.5660419378348,850.0
1141.1091260723092,1060.0
1166.4388075886022,1370.0
742.2082962345734,862.0
1215.592197707335,1465.0
983.3585537459551,840.0
696.3396527316877,955.0
1126.4860092829608,1230.0
1014.8179913422022,909.0
1063.3462013077094,528.0
685.1122932405403,440.0
1188.0046075502698,1312.0
757.1192387590964,695.0
743.4834924691045,745.0
626.4485893578556,625.0
989.1057800472438,1208.0
1131.7099823841154,1400.0
1264.996991529793,1263.0
1268.2630323561639,1145.0
1196.4353619056633,1365.0
1215.3532700799633,1185.0
1076.4398886042786,1055.0
1100.781964353731,1355.0
1283.1532655381463,1470.0
1080.7234003817089,1065.0
1309.9918229700238,1085.0
1260.0531363704877,1323.0
1090.9090959141317,1255.0
1246.9998135691571,1760.0
754.9060962188886,790.0
1144.6210628831898,1260.0
770.171782578565,615.0
722.3263417595618,760.0
1320.2296670055339,1345.0
1030.4198764144655,880.0
1272.4939696323331,1750.0
1029.8252638031327,1095.0
1022.644599691022,1165.0
632.9625314766473,715.0
603.1255725819711,570.0
1154.3986380388499,1250.0
706.7183428812297,715.0
627.1488758313467,612.0
1087.4779333824613,890.0
1105.6673740785054,1265.0
1171.596141441612,1240.0
1067.0704243016467,937.0
635.8064107791371,675.0
1272.773278567581,1080.0
1111.8219922846827,1096.0
1198.0250323602338,1281.0
1183.7882213527016,1100.0
1128.4180347345884,1195.0
744.8524621944781,670.0
708.2894147930456,610.0
657.1078693210698,620.0
750.8570433466726,630.0
687.8435801100464,644.0
1225.4751522623937,1530.0
708.7978356632116,678.0
759.2285299709674,630.0
1018.9460101435618,1090.0
1130.4722844066696,1070.0
1162.3300220483786,1110.0
1104.977238926422,1040.0
1202.3644116294277,1290.0
704.7374860279732,705.0
1126.5215690463506,1217.0
1165.0869810962029,1240.0
1084.6185777495248,1255.0
627.592012618966,705.0
1047.4655871075265,885.0
1311.8492808036551,1220.0
995.5834268691275,950.0
1194.2134135173603,980.0
1163.064931304797,1273.0
1298.7524966850567,1076.0
717.2465832580051,600.0
1124.9559415119754,970.0
1230.1296552201782,1225.0
1309.8585566746644,1150.0
635.8203388726859,575.0
1080.7234003817089,1210.0
1304.3396403568402,1445.0
702.5717839371774,978.0
1185.605066861935,1180.0
1188.557998019314,1310.0
1270.018664690471,1180.0
1223.278770611786,1027.0
1255.5937816958974,1360.0
755.6396063003614,485.0
685.7011796765358,540.0
1157.8844541689427,541.0
1152.4593911133206,1425.0
759.529448598564,698.0
1044.8631022875816,1200.0
1205.067182268841,1102.0
1076.7816450802409,1095.0
1106.4084636584246,1200.0
1193.069174110581,1095.0
1164.7552333285298,1095.0
1172.2573018822493,1014.0
688.5087271755351,665.0
1084.5604491624931,1130.0
752.3147205394015,795.0
1230.874057247317,1303.0
1125.3539471643771,1450.0
1081.1050186171524,1165.0
1294.503905913942,1335.0
1104.0877775866115,835.0
904.7975872857787,780.0
737.1985140987265,725.0
974.3347902316593,1010.0
732.7027545596203,692.0
1075.01872454011,990.0
1190.3697442354448,1255.0
1129.4753744161228,1155.0
1084.7881928372751,1003.0
1117.6539676158227,1171.0
1165.1241006723228,1145.0
985.1787975411434,1080.0
1151.9319100804755,1110.0
1040.5289387762832,1025.0
1104.603464412182,1175.0
1259.3301646388584,1460.0
667.3465563594959,800.0
736.0954464136843,840.0
719.8524398349293,715.0
1248.4354957829694,1305.0
1128.302148353197,1390.0
1250.4254548405531,1145.0
1005.9807613610009,1115.0
1068.0226495261065,634.0
1180.3520519426809,1240.0
1229.0834734502791,1300.0
698.2952600399979,645.0
1081.492376732551,1080.0
726.709255760005,570.0
1074.3191489668889,1210.0
778.2418912716093,810.0
1155.1527656123412,1175.0
626.2550047575643,660.0
992.7930383060567,980.0
628.6612960803833,548.0
1216.4094311938288,1470.0
672.3004453121791,785.0
664.2122292366001,585.0
1210.3620219271813,1140.0
650.1675095625815,590.0
674.606323768233,540.0
1047.344799195467,810.0
1283.2282342837793,1225.0
1140.674716652176,1040.0
1031.4067412717027,1220.0
936.8326649765896,909.0
1199.0323194192388,1245.0
690.2905769094298,560.0
1164.770030953482,995.0
1137.1533286039792,1155.0
554.9443255839866,635.0
685.6428491512878,335.0
1185.2353841318584,1490.0
1124.5085908907952,1380.0
1283.2282342837793,1150.0
983.7174043357483,1250.0
1166.4388075886022,1330.0
1133.6871460873726,1185.0
741.8465975776506,870.0
1132.3942742461034,1285.0
1041.694381812022,915.0
983.2681915724232,882.0
1044.8899252011317,1113.0
733.6670169511551,800.0
1085.0175624642106,1030.0
1158.8216259158096,800.0
1046.3582514701009,425.0
1293.48178419921,1435.0
1244.9871281779465,1205.0
693.2304951286517,615.0
1273.8917453809543,1345.0
1103.1602384115222,1070.0
705.8837415277806,665.0
724.1892090182062,931.0
1047.9991162446754,1041.0
886.8409544257574,885.0
1066.702565416923,1200.0
1274.0348779923877,1390.0
1219.9128108556201,1410.0
1039.5875492789928,1030.0
1113.9556408587919,1015.0
936.5209877054533,747.0
936.7546065903961,990.0
696.625787764895,727.0
1102.211708781093,959.0
984.6355066686787,893.0
1207.8683487860467,1055.0
1102.393494456121,1265.0
1085.7408750866614,1365.0
1031.1915763387494,1135.0
1103.8779182480787,998.0
1297.5117835390083,1220.0
722.0510392595098,313.0
1053.9258901640808,1100.0
1054.8806176266423,911.0
750.7070101317518,840.0
1029.4868062864807,1165.0
771.4024802825533,690.0
1110.6257173916276,830.0
1222.2457314307978,1405.0
603.5196467432779,520.0
608.5126943418538,707.0
1125.395724099407,1200.0
751.7972206456342,597.0
1051.1268121197932,965.0
703.366279980081,560.0
1275.4903722242727,947.0
1106.4084636584246,1440.0
773.961825377022,510.0
1239.7222149049894,1220.0
742.531838467589,805.0
1146.3395195038372,1230.0
685.2936872562118,595.0
683.8592543055164,610.0
615.0756523516272,480.0
890.292383432312,870.0
1120.4072503468026,1295.0
1112.460589364308,1045.0
1031.775400885086,1170.0
1181.4713484654612,1395.0
692.5010335354721,818.0
1254.7610616792915,1550.0
993.9536375730708,1067.0
1196.2456093080893,1363.0
698.7869794671244,849.0
1224.5334314981587,1315.0
944.7690130190917,840.0
1316.2476630145916,1283.0
1127.2918812240832,1120.0
983.3569267474629,1124.0
1087.798591149242,950.0
1116.7753771900066,1230.0
1078.6520629254942,991.0
1088.5546974763113,926.0
1222.8697043591005,855.0
1123.9612748181703,1240.0
1204.449719772774,1090.0
1200.79015911757,1155.0
980.4933862695584,830.0
1215.1624771620122,920.0
1264.9631025024078,1290.0
1195.8007784198248,1280.0
723.9628731640363,601.0
1162.6720629586607,1127.0
735.1424092773224,940.0
1113.1290192545673,1210.0
942.8655167373404,1010.0
691.4168167672503,650.0
703.7076718392435,715.0
1152.7749012634777,902.0
749.124383901837,815.0
1233.7744865870582,1190.0
1089.488440066856,1160.0
1054.1708854459112,840.0
929.9091885387307,827.0
674.7280081477135,620.0
1024.6499577124507,1060.0
1079.3515480108722,1026.0
1249.2981345937246,865.0
1039.8519035818126,1058.0
1068.5946608443298,995.0
1114.944036161481,1059.0
1076.25611895891,1120.0
1044.6724842304347,890.0
1257.692606352295,1210.0
1252.3444130278838,1325.0
1094.6101577330085,1036.0
1233.8810329097303,975.0
1189.8078735844929,1210.0
1115.6231682423677,1055.0
1128.1534784303174,820.0
1289.4711448378753,1530.0
1020.1141808553434,1205.0
1063.8297838864094,1525.0
1189.8078735844929,1025.0
1245.0719022750177,1213.0
728.624113562202,700.0
1202.3644116294277,1536.0
1269.0702783360948,1875.0
1125.6236464674532,950.0
1165.540667106068,1055.0
1111.9401046237626,1090.0
772.3890625423016,550.0
1060.7803844106525,910.0
718.4888580813838,930.0
1286.007358144666,1397.0
709.3870123688199,715.0
1224.4200859867917,1302.0
1223.278770611786,1265.0
1249.2981345937246,1215.0
1282.331273313452,1035.0
1227.3581379289544,1205.0
952.5931610588691,800.0
1090.9090959141317,955.0
601.8862722724309,475.0
1189.8960769636315,1420.0
1176.5553674097714,1193.0
591.9156472906296,555.0
1302.727047913743,1492.0
1252.5771030100698,1555.0
636.9081406562525,595.0
651.2142712885502,586.0
996.2930805395639,1120.0
1010.3843613440415,915.0
683.0520024901053,740.0
728.2809734347959,619.0
765.2805735175973,900.0
713.5686195752439,937.0
690.8000403849084,650.0
933.0636588448604,1175.0
707.1708096275488,685.0
735.5461151001341,770.0
635.6701842548881,590.0
1220.5838949330516,1350.0
737.1985140987265,920.0
743.5030956218726,760.0
1232.132434782487,1110.0
1019.0710915751745,1155.0
734.0831940347736,680.0
984.8771773276204,1069.0
719.0419303397988,890.0
1120.4072503468026,1119.0
1049.9933007055865,870.0
737.7693077378545,1045.0
731.2224118659285,955.0
1039.7307315470484,865.0
1193.634105324098,1085.0
920.9505098105276,915.0
723.328389061073,680.0
1333.5938369341834,1040.0
932.3221415770972,925.0
1244.6296140639408,1315.0
925.0917181681307,860.0
1069.6419622287383,1240.0
1065.4562417459042,1191.0
1133.412211231912,1014.0
1164.7750910887785,1220.0
1197.3857086200444,1315.0
1141.2068664956644,999.0
